road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
126,15,85,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
127,85,44,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,3.861,simulation-based
127,85,44,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
127,85,44,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,3.861,simulation-based
128,43,86,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,4.200,simulation-based
128,43,86,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
128,43,86,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
