agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
602,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:30;0752:30;0753:30;0754:30;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.50;472.50;473.50;474.50;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
603,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:36;0752:36;0753:36;0754:36;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.60;472.60;473.60;474.60;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
604,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:40;0752:40;0753:40;0754:40;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.68;472.68;473.68;474.68;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
605,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:45;0752:45;0753:45;0754:45;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.77;472.77;473.77;474.77;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
606,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:51;0752:51;0753:51;0754:51;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.85;472.85;473.85;474.85;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
607,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:55;0752:55;0753:55;0754:55;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.93;472.93;473.93;474.93;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
608,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:00;0753:00;0754:00;0755:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.02;473.02;474.02;475.02;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
609,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:06;0753:06;0754:06;0755:06;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.10;473.10;474.10;475.10;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
610,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:12;0753:12;0754:12;0755:12;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.20;473.20;474.20;475.20;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
611,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:16;0753:16;0754:16;0755:16;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.28;473.28;474.28;475.28;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
612,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:22;0753:22;0754:22;0755:22;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.37;473.37;474.37;475.37;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
613,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:27;0753:27;0754:27;0755:27;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.45;473.45;474.45;475.45;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
614,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:31;0753:31;0754:31;0755:31;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.53;473.53;474.53;475.53;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
615,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:37;0753:37;0754:37;0755:37;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.62;473.62;474.62;475.62;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
616,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:42;0753:42;0754:42;0755:42;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.70;473.70;474.70;475.70;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
617,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:47;0753:47;0754:47;0755:47;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.80;473.80;474.80;475.80;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
618,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:52;0753:52;0754:52;0755:52;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.88;473.88;474.88;475.88;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
619,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0752:58;0753:58;0754:58;0755:58;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,472.97;473.97;474.97;475.97;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
620,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:02;0754:02;0755:02;0756:02;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.05;474.05;475.05;476.05;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
621,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:07;0754:07;0755:07;0756:07;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.13;474.13;475.13;476.13;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
622,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:13;0754:13;0755:13;0756:13;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.22;474.22;475.22;476.22;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
623,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:17;0754:17;0755:17;0756:17;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.30;474.30;475.30;476.30;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
624,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:23;0754:23;0755:23;0756:23;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.40;474.40;475.40;476.40;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
625,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:29;0754:29;0755:29;0756:29;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.48;474.48;475.48;476.48;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
626,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:34;0754:34;0755:34;0756:34;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.57;474.57;475.57;476.57;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
627,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:38;0754:38;0755:38;0756:38;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.65;474.65;475.65;476.65;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
628,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:44;0754:44;0755:44;0756:44;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.73;474.73;475.73;476.73;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
629,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:49;0754:49;0755:49;0756:49;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.82;474.82;475.82;476.82;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
630,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0753:53;0754:53;0755:53;0756:53;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,473.90;474.90;475.90;476.90;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
631,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:00;0755:00;0756:00;0757:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.00;475.00;476.00;477.00;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
632,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:05;0755:05;0756:05;0757:05;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.08;475.08;476.08;477.08;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
633,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:09;0755:09;0756:09;0757:09;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.17;475.17;476.17;477.17;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
634,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:15;0755:15;0756:15;0757:15;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.25;475.25;476.25;477.25;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
635,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:20;0755:20;0756:20;0757:20;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.33;475.33;476.33;477.33;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
636,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:24;0755:24;0756:24;0757:24;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.42;475.42;476.42;477.42;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
637,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:30;0755:30;0756:30;0757:30;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.50;475.50;476.50;477.50;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
638,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:36;0755:36;0756:36;0757:36;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.60;475.60;476.60;477.60;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
639,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:40;0755:40;0756:40;0757:40;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.68;475.68;476.68;477.68;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
640,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:45;0755:45;0756:45;0757:45;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.77;475.77;476.77;477.77;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
641,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:51;0755:51;0756:51;0757:51;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.85;475.85;476.85;477.85;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
642,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0754:55;0755:55;0756:55;0757:55;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,474.93;475.93;476.93;477.93;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
643,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:00;0756:00;0757:00;0758:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.02;476.02;477.02;478.02;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
644,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:06;0756:06;0757:06;0758:06;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.10;476.10;477.10;478.10;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
645,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:12;0756:12;0757:12;0758:12;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.20;476.20;477.20;478.20;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
646,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:16;0756:16;0757:16;0758:16;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.28;476.28;477.28;478.28;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
647,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:22;0756:22;0757:22;0758:22;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.37;476.37;477.37;478.37;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
648,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:27;0756:27;0757:27;0758:27;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.45;476.45;477.45;478.45;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
649,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:31;0756:31;0757:31;0758:31;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.53;476.53;477.53;478.53;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
650,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:37;0756:37;0757:37;0758:37;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.62;476.62;477.62;478.62;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
651,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:42;0756:42;0757:42;0758:42;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.70;476.70;477.70;478.70;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
652,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:47;0756:47;0757:47;0758:47;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.80;476.80;477.80;478.80;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
653,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:52;0756:52;0757:52;0758:52;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.88;476.88;477.88;478.88;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
654,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0755:58;0756:58;0757:58;0758:58;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,475.97;476.97;477.97;478.97;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
655,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:02;0757:02;0758:02;0759:02;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.05;477.05;478.05;479.05;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
656,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:07;0757:07;0758:07;0759:07;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.13;477.13;478.13;479.13;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
657,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:13;0757:13;0758:13;0759:13;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.22;477.22;478.22;479.22;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
658,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:17;0757:17;0758:17;0759:17;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.30;477.30;478.30;479.30;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
659,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:23;0757:23;0758:23;0759:23;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.40;477.40;478.40;479.40;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
660,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:29;0757:29;0758:29;0759:29;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.48;477.48;478.48;479.48;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
661,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:34;0757:34;0758:34;0759:34;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.57;477.57;478.57;479.57;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
662,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:38;0757:38;0758:38;0759:38;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.65;477.65;478.65;479.65;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
663,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:44;0757:44;0758:44;0759:44;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.73;477.73;478.73;479.73;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
664,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:49;0757:49;0758:49;0759:49;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.82;477.82;478.82;479.82;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
665,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0756:53;0757:53;0758:53;0759:53;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,476.90;477.90;478.90;479.90;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
666,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0757:00;0758:00;0759:00;0800:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,477.00;478.00;479.00;480.00;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
667,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0757:05;0758:05;0759:05;0800:05;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,477.08;478.08;479.08;480.08;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
